ID_LAT_LON_YEAR_WEEK,emission
ID_-0.637_30.763_2022_39,97.56174113738217
ID_-0.637_30.763_2022_40,97.62431032342744
ID_-0.637_30.763_2022_41,97.68687950947282
ID_-0.637_30.763_2022_42,97.74944869551808
ID_-0.637_30.763_2022_43,97.81201788156335
ID_-0.637_30.763_2022_44,97.87458706760862
ID_-0.637_30.763_2022_45,97.937156253654
ID_-0.637_30.763_2022_46,97.99972543969926
ID_-0.637_30.763_2022_47,98.06229462574453
ID_-0.637_30.763_2022_48,98.1248638117898
ID_-0.653_30.447_2022_00,89.82133582362417
ID_-0.653_30.447_2022_01,89.88390500966949
ID_-0.653_30.447_2022_02,89.94647419571476
ID_-0.653_30.447_2022_03,90.00904338176008
ID_-0.653_30.447_2022_04,90.07161256780535
ID_-0.653_30.447_2022_05,90.13418175385067
ID_-0.653_30.447_2022_06,90.19675093989594
ID_-0.653_30.447_2022_07,90.25932012594126
ID_-0.653_30.447_2022_08,90.32188931198652
ID_-0.653_30.447_2022_09,90.38445849803185
ID_-0.653_30.447_2022_10,90.44702768407711
ID_-0.653_30.447_2022_11,90.50959687012244
ID_-0.653_30.447_2022_12,90.5721660561677
ID_-0.653_30.447_2022_13,90.63473524221303
ID_-0.653_30.447_2022_14,90.69730442825829
ID_-0.653_30.447_2022_15,90.75987361430361
ID_-0.653_30.447_2022_16,90.82244280034888
ID_-0.653_30.447_2022_17,90.8850119863942
ID_-0.653_30.447_2022_18,90.94758117243947
ID_-0.653_30.447_2022_19,91.0101503584848
ID_-0.653_30.447_2022_20,91.07271954453006
ID_-0.653_30.447_2022_21,91.13528873057538
ID_-0.653_30.447_2022_22,91.19785791662065
ID_-0.653_30.447_2022_23,91.26042710266591
ID_-0.653_30.447_2022_24,91.3229962887113
ID_-0.653_30.447_2022_25,91.38556547475656
ID_-0.653_30.447_2022_26,91.44813466080183
ID_-0.653_30.447_2022_27,91.5107038468471
ID_-0.653_30.447_2022_28,91.57327303289247
ID_-0.653_30.447_2022_29,91.63584221893774
ID_-0.653_30.447_2022_30,91.698411404983
ID_-0.653_30.447_2022_31,91.76098059102839
ID_-0.653_30.447_2022_32,91.82354977707365
ID_-0.653_30.447_2022_33,91.88611896311892
ID_-0.653_30.447_2022_34,91.94868814916418
ID_-0.653_30.447_2022_35,92.01125733520956
ID_-0.653_30.447_2022_36,92.07382652125483
ID_-0.653_30.447_2022_37,92.1363957073001
ID_-0.653_30.447_2022_38,92.19896489334536
ID_-0.653_30.447_2022_39,92.26153407939074
ID_-0.653_30.447_2022_40,92.32410326543601
ID_-0.653_30.447_2022_41,92.38667245148127
ID_-0.653_30.447_2022_42,92.44924163752654
ID_-0.653_30.447_2022_43,92.51181082357192
ID_-0.653_30.447_2022_44,92.57438000961719
ID_-0.653_30.447_2022_45,92.63694919566245
ID_-0.653_30.447_2022_46,92.69951838170772
ID_-0.653_30.447_2022_47,92.7620875677531
ID_-0.653_30.447_2022_48,92.82465675379837
ID_-0.659_30.341_2022_00,88.04341826619668
ID_-0.659_30.341_2022_01,88.105987452242
ID_-0.659_30.341_2022_02,88.16855663828727
ID_-0.659_30.341_2022_03,88.2311258243326
ID_-0.659_30.341_2022_04,88.29369501037786
ID_-0.659_30.341_2022_05,88.35626419642318
ID_-0.659_30.341_2022_06,88.41883338246845
ID_-0.659_30.341_2022_07,88.48140256851377
ID_-0.659_30.341_2022_08,88.54397175455904
ID_-0.659_30.341_2022_09,88.60654094060436
ID_-0.659_30.341_2022_10,88.66911012664963
ID_-0.659_30.341_2022_11,88.73167931269495
ID_-0.659_30.341_2022_12,88.79424849874022
ID_-0.659_30.341_2022_13,88.85681768478554
ID_-0.659_30.341_2022_14,88.9193868708308
ID_-0.659_30.341_2022_15,88.98195605687613
ID_-0.659_30.341_2022_16,89.0445252429214
ID_-0.659_30.341_2022_17,89.10709442896672
ID_-0.659_30.341_2022_18,89.16966361501198
ID_-0.659_30.341_2022_19,89.23223280105731
ID_-0.659_30.341_2022_20,89.29480198710257
ID_-0.659_30.341_2022_21,89.3573711731479
ID_-0.659_30.341_2022_22,89.41994035919316
ID_-0.659_30.341_2022_23,89.48250954523849
ID_-0.659_30.341_2022_24,89.54507873128375
ID_-0.659_30.341_2022_25,89.60764791732907
ID_-0.659_30.341_2022_26,89.67021710337434
ID_-0.659_30.341_2022_27,89.73278628941966
ID_-0.659_30.341_2022_28,89.79535547546493
ID_-0.659_30.341_2022_29,89.85792466151025
ID_-0.659_30.341_2022_30,89.92049384755552
ID_-0.659_30.341_2022_31,89.98306303360084
ID_-0.659_30.341_2022_32,90.04563221964617
ID_-0.659_30.341_2022_33,90.10820140569143
ID_-0.659_30.341_2022_34,90.17077059173675
ID_-0.659_30.341_2022_35,90.23333977778202
ID_-0.659_30.341_2022_36,90.29590896382734
ID_-0.659_30.341_2022_37,90.35847814987261
ID_-0.659_30.341_2022_38,90.42104733591793
ID_-0.659_30.341_2022_39,90.4836165219632
ID_-0.659_30.341_2022_40,90.54618570800852
ID_-0.659_30.341_2022_41,90.60875489405379
ID_-0.659_30.341_2022_42,90.67132408009911
ID_-0.659_30.341_2022_43,90.73389326614438
ID_-0.659_30.341_2022_44,90.7964624521897
ID_-0.659_30.341_2022_45,90.85903163823497
ID_-0.659_30.341_2022_46,90.92160082428029
ID_-0.659_30.341_2022_47,90.98417001032556
ID_-0.659_30.341_2022_48,91.04673919637088
ID_-0.667_30.433_2022_00,89.58651652358657
ID_-0.667_30.433_2022_01,89.64908570963189
ID_-0.667_30.433_2022_02,89.71165489567716
ID_-0.667_30.433_2022_03,89.77422408172248
ID_-0.667_30.433_2022_04,89.83679326776775
ID_-0.667_30.433_2022_05,89.89936245381307
ID_-0.667_30.433_2022_06,89.96193163985834
ID_-0.667_30.433_2022_07,90.02450082590366
ID_-0.667_30.433_2022_08,90.08707001194892
ID_-0.667_30.433_2022_09,90.14963919799425
ID_-0.667_30.433_2022_10,90.21220838403951
ID_-0.667_30.433_2022_11,90.27477757008484
ID_-0.667_30.433_2022_12,90.3373467561301
ID_-0.667_30.433_2022_13,90.39991594217543
ID_-0.667_30.433_2022_14,90.46248512822069
ID_-0.667_30.433_2022_15,90.52505431426601
ID_-0.667_30.433_2022_16,90.58762350031128
ID_-0.667_30.433_2022_17,90.6501926863566
ID_-0.667_30.433_2022_18,90.71276187240187
